Tstamp,Str,Thr,RrLH,FrLH,Fr,FrRH,RrRH
1761090539.34,    100.00,     40.00,    305.00,    448.00,    320.00,     58.00,    358.00
1761090539.38,    100.00,     40.00,    305.00,    457.00,    348.00,     47.00,    489.00
1761090539.42,    100.00,     40.00,    318.00,    532.00,    989.00,     46.00,    491.00
1761090539.46,    100.00,     40.00,    305.00,    838.00,    430.00,     44.00,    421.00
1761090539.51,    100.00,     40.00,    318.00,   1478.00,   1192.00,     43.00,    555.00
1761090539.56,    100.00,     40.00,    317.00,   1477.00,    607.00,     38.00,    487.00
1761090539.60,    100.00,     40.00,    305.00,    403.00,    993.00,     43.00,    487.00
1761090539.65,     89.00,     40.00,    305.00,   1476.00,    997.00,     66.00,    488.00
1761090539.70,      0.00,     40.00,    305.00,    616.00,    354.00,     85.00,    491.00
1761090539.74,      0.00,     40.00,    306.00,    399.00,    988.00,    111.00,    491.00
1761090539.78,      0.00,     40.00,    304.00,    457.00,    561.00,    140.00,    348.00
1761090539.82,      0.00,     40.00,    305.00,    576.00,    981.00,    169.00,    465.00
1761090539.86,      0.00,     40.00,    305.00,    537.00,    980.00,    199.00,    491.00
1761090539.90,      0.00,     40.00,    304.00,    587.00,    985.00,    480.00,    487.00
1761090539.94,      0.00,     40.00,    305.00,    448.00,    426.00,    246.00,    487.00
1761090539.99,      0.00,     40.00,    305.00,    627.00,    993.00,    282.00,    492.00
1761090540.03,      0.00,     40.00,    305.00,    622.00,    429.00,    308.00,    489.00
1761090540.08,      0.00,     40.00,    305.00,   1065.00,    984.00,    290.00,    488.00
1761090540.12,      0.00,     40.00,    305.00,    479.00,    745.00,    286.00,    361.00
1761090540.16,      0.00,     40.00,    305.00,    676.00,    993.00,    299.00,    361.00
1761090540.20,      0.00,     40.00,    304.00,    489.00,    349.00,    296.00,    503.00
1761090540.24,      0.00,     40.00,    305.00,    424.00,    366.00,    286.00,    347.00
1761090540.27,      0.00,     40.00,    305.00,    425.00,    419.00,    302.00,    345.00
1761090540.30,      0.00,     40.00,    306.00,    241.00,    523.00,    312.00,    500.00
1761090540.34,      0.00,     40.00,    306.00,    409.00,    504.00,    278.00,    325.00
1761090540.37,      0.00,     40.00,    319.00,    420.00,    404.00,    272.00,    497.00
1761090540.41,      0.00,     40.00,    283.00,    618.00,    472.00,    253.00,    462.00
1761090540.45,      0.00,     40.00,    305.00,    655.00,    992.00,    243.00,    491.00
1761090540.49,      0.00,     40.00,    317.00,    433.00,    420.00,    240.00,    495.00
1761090540.53,     73.00,     40.00,    305.00,    649.00,    312.00,    199.00,    421.00
1761090540.58,    100.00,     40.00,    305.00,    856.00,    985.00,    157.00,    492.00
1761090540.62,    100.00,     40.00,    319.00,    398.00,    989.00,    147.00,    488.00
1761090540.66,    100.00,     40.00,    304.00,    391.00,    367.00,    122.00,    486.00
1761090540.70,    100.00,     40.00,    318.00,    563.00,    458.00,    105.00,    503.00
1761090540.74,    100.00,     40.00,    304.00,    762.00,    979.00,     76.00,    486.00
1761090540.79,    100.00,     40.00,    304.00,   1008.00,    981.00,     64.00,    489.00
1761090540.83,    100.00,     40.00,    318.00,    533.00,    484.00,     46.00,    476.00
1761090540.87,    100.00,     40.00,    305.00,    751.00,    285.00,     46.00,    485.00
1761090540.91,    100.00,     40.00,    318.00,    406.00,    985.00,     42.00,    496.00
1761090540.95,    100.00,     40.00,    318.00,    473.00,    907.00,     52.00,    429.00
1761090540.99,    100.00,     40.00,    318.00,    750.00,    283.00,     52.00,    487.00
1761090541.03,     68.00,     40.00,    318.00,    474.00,    886.00,    125.00,    487.00

